都道府県,経営主体,病院名,病床数,郵便番号,住所,電話,苗字,苗字（かな）
福岡県,独立行政法人地域医療機能推進機構,福岡ゆたか中央病院,162,,直方市感田523-5,0949-26-2311,松本,まつもと
福岡県,市町村,公立八女総合病院,300,,八女市高塚540番地2,0943-23-4131,渡辺,わたなべ
福岡県,市町村,田川市立病院,342,,田川市大字糒1700-2,0947-44-2100,山田,やまだ
福岡県,地方独立行政法人,大牟田市立病院,320,,大牟田市宝坂町2-19-1,0944-53-1061,中島,なかじま
福岡県,地方独立行政法人,北九州市立医療センター,636,,北九州市小倉北区馬借2-1-1,093-541-1831,伊藤,いとう
福岡県,地方独立行政法人,北九州市立八幡病院,350,,北九州市八幡東区尾倉２－６－２,093-662-6565,森,もり
福岡県,地方独立行政法人,筑後市立病院,233,,筑後市大字和泉917-1,0942-53-7511,原田,はらだ
福岡県,地方独立行政法人,福岡市民病院,204,,福岡市博多区吉塚本町13-1,092-632-1111,池田,いけだ
福岡県,日赤,今津赤十字病院,180,,福岡市西区今津377,092-806-2111,林,りん
福岡県,日赤,嘉麻赤十字病院,135,,嘉麻市上山田1237,0948-52-0861,石橋,いしばし
福岡県,日赤,福岡赤十字病院,511,,福岡市南区大楠3-1-1,0570-03-1211,宮崎,みやざき
福岡県,済生会,福岡県済生会飯塚嘉穂病院,197,,飯塚市太郎丸265,0948-22-3740,村上,むらかみ
福岡県,済生会,福岡県済生会大牟田病院,196,,大牟田市田隈810,0944-53-2488,原,ばら
福岡県,済生会,福岡県済生会福岡総合病院,380,,福岡市中央区天神1-3-46,092-771-8151,山崎,やまざき
福岡県,済生会,福岡県済生会二日市病院,260,,筑紫野市湯町3-13-1,092-923-1551,中野,なかの
福岡県,済生会,福岡県済生会八幡総合病院,399,,北九州市八幡東区春の町5-9-27,093-662-5211,木村,きむら
福岡県,共済組合及び連合会,九州中央病院,330,,福岡市南区塩原3-23-1,092-541-4936,坂本,さかもと
福岡県,共済組合及び連合会,新小倉病院,300,,北九州市小倉北区金田1-3-1,093-571-1031,野田,のだ
福岡県,共済組合及び連合会,千早病院,175,,福岡市東区千早2-30-1,092-661-2211,橋本,はしもと
福岡県,共済組合及び連合会,浜の町病院,468,,福岡市中央区長浜3-3-1,092-721-0831,高橋,たかはし
福岡県,公益法人,健和会大手町病院,499,,北九州市小倉北区大手町15-1,093-592-5511,柴田,しばた
福岡県,公益法人,社会保険　仲原病院,125,,糟屋郡志免町別府北2-12-1,092-621-2802,平田,ひらた
福岡県,公益法人,たたらリハビリテーション病院,199,,福岡市東区八田1-4-66,092-691-5508,前田,まえだ
福岡県,公益法人,千鳥橋病院,350,,福岡市博多区千代5-18-1,092-641-2761,後藤,ごとう
福岡県,公益法人,戸畑けんわ病院,303,,北九州市戸畑区新地1-5-5,093-881-8181,堤,づつみ
福岡県,公益法人,三萩野病院,181,,北九州市小倉北区三萩野1-12-18,093-931-7931,河野,こうの
福岡県,公益法人,門司掖済会病院,199,,北九州市門司区清滝1-3-1,093-321-0984,福田,ふくだ
福岡県,医療法人,朝倉健生病院,150,,朝倉市甘木151-4,0946-22-5511,吉村,よしむら
福岡県,医療法人,大牟田共立病院,102,,大牟田市明治町3-7-5,0944-53-5461,小林,こばやし
福岡県,医療法人,貝塚病院,199,,福岡市東区箱崎7-7-27,092-632-3333,木下,きのした
福岡県,医療法人,河野病院,140,,糟屋郡篠栗町大字尾仲139,092-947-0611,矢野,やの
福岡県,医療法人,楠病院,48,,久留米市日吉町115,0942-35-2725,樋口,ひぐち
福岡県,医療法人,小倉蒲生病院,254,,北九州市小倉南区蒲生5-5-1,093-961-3238,白石,しろいし
福岡県,医療法人,小倉第一病院,80,,北九州市小倉北区真鶴2-5-12,093-582-7730,佐々木,ささき
福岡県,医療法人,さく病院,172,,福岡市博多区竹下4-6-25,092-471-1139,上野,うえの
福岡県,医療法人,さくら病院,152,,福岡市城南区南片江6-2-32,092-864-1212,西村,にしむら
福岡県,医療法人,佐田病院,180,,福岡市中央区渡辺通2-4-28,092-781-6381,中山,なかやま
福岡県,医療法人,嶋田病院,150,,小郡市小郡217-1,0942-72-2054,近藤,こんどう
福岡県,医療法人,昭和病院,122,,福岡市西区大字徳永字大町911-1,092-807-8811,野口,のぐち
福岡県,医療法人,田主丸中央病院,343,,久留米市田主丸町益生田892,0943-72-2460,石井,いしい
福岡県,医療法人,西福岡病院,248,,福岡市西区生の松原3-18-8,092-881-1331,今村,いまむら
福岡県,医療法人,萩原中央病院,120,,北九州市八幡西区萩原1-10-1,093-631-7511,松田,まつだ
福岡県,医療法人,浜田病院,84,,北九州市八幡西区黒崎3-8-7,093-621-0198,緒方,おがた
福岡県,医療法人,原口病院循環器科内科,48,,福岡市早良区小田部6-11-15,092-822-0112,藤井,ふじい
福岡県,医療法人,原三信病院,359,,福岡市博多区大博町1-8,092-291-3434,上田,うえだ
福岡県,医療法人,福岡整形外科病院,175,,福岡市南区柳河内2-10-50,092-512-1581,馬場,ばば
福岡県,医療法人,福岡徳洲会病院,602,,春日市須玖北4-5,092-573-6622,花田,はなだ
福岡県,医療法人,福岡脳神経外科病院,60,,福岡市南区日佐5-3-15,092-558-0081,小川,おがわ
福岡県,医療法人,福岡みらい病院,418,,福岡市東区香椎照葉3-5-1,092-662-3001,内田,うちだ
福岡県,医療法人,福間病院,500,,福津市花見が浜1-5-1,0940-42-0145,藤田,ふじた
福岡県,医療法人,耳納高原病院,160,,八女市星野村7277-7,0943-52-3135,森田,もりた
福岡県,医療法人,八木病院,127,,福岡市東区馬出2-21-25,092-651-0022,高田,たかた
福岡県,医療法人,安本病院,135,,久留米市三潴町玉満2371,0942-64-2032,加藤,かとう
福岡県,医療法人,八女リハビリ病院,190,,八女市吉田2220-1,0943-23-7272,宮本,みやもと
福岡県,特定医療法人,新田原聖母病院,106,,行橋市東徳永382,0930-23-1006,江口,えぐち
福岡県,特定医療法人,筑後吉井こころホスピタル,180,,うきは市吉井町216-2,0943-75-3165,清水,しみず
福岡県,特定医療法人,博愛会病院,145,,福岡市中央区笹丘1-28-25,092-741-2626,徳永,とくなが
福岡県,特定医療法人,福西会病院,198,,福岡市早良区野芥1-2-36,092-861-2780,小野,おの
福岡県,社会医療法人,香椎丘リハビリテーション病院,120,,福岡市東区下原2-24-36,092-662-3200,高木,こうぼく
福岡県,社会医療法人,北九州総合病院,360,,北九州市小倉北区東城野町1-1,093-921-0560,西田,にしだ
福岡県,社会医療法人,くるめ病院,85,,久留米市新合川2-2-18,0942-43-5757,金子,かねこ
福岡県,社会医療法人,古賀病院21,217,,久留米市宮ノ陣3-3-8,0942-38-3333,太田,おおた
福岡県,社会医療法人,米の山病院,219,,大牟田市大字歴木4-10,0944-51-3311,江崎,えざき
福岡県,社会医療法人,社会医療法人共愛会 戸畑共立病院,237,,北九州市戸畑区沢見2-5-1,093-871-5421,阿部,あべ
福岡県,社会医療法人,新古賀病院,242,,久留米市天神町120番地,0942-38-2222,谷口,たにぐち
福岡県,社会医療法人,新小文字病院,214,,北九州市門司区大里新町2-5,093-391-1001,中川,なかがわ
福岡県,社会医療法人,新行橋病院,246,,行橋市道場寺1411番地,0930-24-8899,梶原,かじわら
福岡県,社会医療法人,製鉄記念八幡病院,453,,北九州市八幡東区春の町1-1-1,093-672-3176,和田,わだ
福岡県,社会医療法人,聖マリア病院,1097,,久留米市津福本町422,0942-35-3322,久保,くぼ
福岡県,社会医療法人,聖マリアヘルスケアセンター,198,,久留米市津福本町448-5,0942-35-5522,松岡,まつおか
福岡県,社会医療法人,戸畑リハビリテーション病院,173,,北九州市戸畑区小芝2-4-31,093-861-1500,古川,ふるかわ
福岡県,社会医療法人,原土井病院,556,,福岡市東区青葉6-40-8,092-691-3881,松永,まつなが
福岡県,社会医療法人,福岡記念病院,239,,福岡市早良区西新1-1-35,092-821-4731,本田,ほんだ
福岡県,社会医療法人,福岡新水巻病院,227,,遠賀郡水巻町立屋敷1-2-1,093-203-2220,大塚,おおつか
福岡県,社会医療法人,福岡青洲会病院,213,,糟屋郡粕屋町長者原西4-11-8,092-939-0010,斉藤,さいとう
福岡県,社会医療法人,福岡和白病院,367,,福岡市東区和白丘2-2-75,092-608-0001,石田,いしだ
福岡県,社会医療法人,宗像水光会総合病院,300,,福津市日蒔野5丁目7番地の１,0940-34-3111,安部,あべ
福岡県,社会医療法人,ヨコクラ病院,199,,みやま市高田町濃施480番地2,0944-22-5811,藤本,ふじもと
福岡県,私立学校法人,久留米大学病院,1018,,久留米市旭町67,0942-35-3311,石川,いしかわ
福岡県,私立学校法人,産業医科大学病院,678,,北九州市八幡西区医生ヶ丘1-1,093-603-1611,平野,へいや
福岡県,私立学校法人,福岡大学病院,915,,福岡市城南区七隈7-45-1,092-801-1011,荒木,あらき
福岡県,社会福祉法人,新栄会病院,105,,北九州市小倉北区弁天町12-11,093-571-0086,小田,おだ
福岡県,会社,飯塚病院,1048,,飯塚市芳雄町3-83,0948-22-3800,井手,いで
福岡県,その他法人,朝倉医師会病院,275,,朝倉市来春422-1,0946-23-0077,坂田,さかた
福岡県,その他法人,糸島医師会病院,150,,糸島市浦志532-1,092-322-3631,大石,おおいし
福岡県,その他法人,遠賀中間医師会おんが病院,100,,遠賀郡遠賀町大字尾崎1725-2,093-281-2810,坂口,さかぐち
福岡県,その他法人,小倉記念病院,656,,北九州市小倉北区浅野3-2-1,093-511-2000,江藤,えとう
福岡県,その他法人,社会保険　二瀬病院,55,,飯塚市伊川1243-1,0948-22-1526,中原,なかはら
福岡県,その他法人,社会保険稲築病院,144,,嘉麻市口春744-1,0948-42-1110,中尾,なかお
福岡県,その他法人,社会保険大牟田天領病院,339,,大牟田市天領町1-100,0944-54-8482,田代,たしろ
福岡県,その他法人,社会保険大牟田吉野病院,100,,大牟田市吉野1063,0944-58-0051,永田,ながた
福岡県,その他法人,社会保険 田川病院,335,,田川市上本町10-18,0947-44-0460,村田,むらた
福岡県,その他法人,社会保険 直方病院,156,,直方市須崎町1-1,0949-22-1215,岡本,おかもと
福岡県,その他法人,宗像医師会病院,164,,宗像市田熊5-5-3,0940-37-1188,青木,あおき
福岡県,その他法人,柳川病院,150,,柳川市筑紫町29,0944-72-6171,坂井,さかい
佐賀県,独立行政法人国立病院機構,嬉野医療センター,399,,嬉野市嬉野町大字下宿甲4279-3,0954-43-1120,山口,やまぐち
佐賀県,地方独立行政法人,佐賀県医療センター好生館,450,,佐賀市嘉瀬町中原400,0952-24-2171,田中,たなか
佐賀県,日赤,唐津赤十字病院,304,,唐津市和多田2430,0955-72-5111,古賀,こが
佐賀県,済生会,済生会唐津病院,193,,唐津市元旗町817,0955-73-3175,松尾,まつお
佐賀県,医療法人,唐津第一病院,101,,唐津市朝日町1071-4,0955-72-1212,中島,なかじま
佐賀県,社会医療法人,織田病院,111,,鹿島市高津原4306,0954-63-3275,池田,いけだ
佐賀県,その他法人,唐津東松浦医師会 医療センター,50,,唐津市千代田町2566-11,0955-75-5181,中村,なかむら
佐賀県,その他法人,新武雄病院,195,,武雄市武雄町大字富岡12628,0954-23-3111,井上,いのうえ
長崎県,独立行政法人国立病院機構,長崎医療センター,643,,大村市久原2-1001-1,0957-52-3121,山口,やまぐち
長崎県,独立行政法人国立病院機構,長崎川棚医療センター,285,,東彼杵郡川棚町下組郷2005-1,0956-82-3121,田中,たなか
長崎県,独立行政法人国立病院機構,長崎病院,280,,長崎市桜木町6-41,095-823-2261,中村,なかむら
長崎県,独立行政法人労働者健康安全機構,長崎労災病院,350,,佐世保市瀬戸越2-12-5,0956-49-2191,松尾,まつお
長崎県,独立行政法人地域医療機能推進機構,諫早総合病院,323,,諫早市永昌東町24-1,0957-22-1380,松本,まつもと
長崎県,独立行政法人地域医療機能推進機構,松浦中央病院,67,,松浦市志佐町浦免856-1,0956-72-3300,山下,やました
長崎県,都道府県,長崎県上五島病院,186,,南松浦郡新上五島町青方郷1549-11,0959-52-3000,吉田,よしだ
長崎県,都道府県,長崎県対馬病院,275,,対馬市美津島町鶏知乙1168-7,0920-54-7111,森,もり
長崎県,地方独立行政法人,佐世保市総合医療センター,594,,佐世保市平瀬町9-3,0956-24-1515,山本,やまもと
長崎県,地方独立行政法人,長崎みなとメディカルセンター,513,,長崎市新地町6-39,095-822-3251,前田,まえだ
長崎県,地方独立行政法人,北松中央病院,189,,佐世保市江迎町赤坂299,0956-65-3101,山田,やまだ
長崎県,日赤,長崎原爆病院,315,,長崎市茂里町3-15,095-847-1511,宮崎,みやざき
長崎県,済生会,済生会長崎病院,205,,長崎市片渕2-5-1,095-826-9236,山崎,やまざき
長崎県,共済組合及び連合会,佐世保共済病院,413,,佐世保市島地町10-17,0956-22-5136,福田,ふくだ
長崎県,公益法人,長崎掖済会病院,142,,長崎市樺島町5-16,095-824-0610,池田,いけだ
長崎県,医療法人,愛野記念病院,234,,雲仙市愛野町甲3838-1,0957-36-0015,林田,はやしだ
長崎県,医療法人,池田病院,90,,島原市湖南町6893-2,0957-62-5161,岩永,いわなが
長崎県,医療法人,大石共立病院,35,,長崎市琴海村松町246,095-884-1111,佐藤,さとう
長崎県,医療法人,郡家病院,50,,五島市末広町1-9,0959-72-2436,中島,なかじま
長崎県,医療法人,光仁会病院,557,,長崎市三原3-643,095-844-3456,荒木,あらき
長崎県,医療法人,サンレモリハビリ病院,310,,佐世保市江上町4848-1,0956-58-5900,小川,おがわ
長崎県,医療法人,清水病院,181,,西彼杵郡時津町浜田郷572,095-882-1225,松永,まつなが
長崎県,医療法人,田上病院,161,,長崎市田上2-14-15,0958-26-8186,馬場,ばば
